genes	BoneMarrow.1	BoneMarrow.2	BoneMarrow.3	BoneMarrow.4	Spleen.1	Spleen.2	Spleen.3	Spleen.4
ENSMUSG00000090235	2.88118796588244	4.18664409805007	2.35291932791973	3.67904104457884	3.6500177564456	3.7205773262357	3.10273583150677	3.57087157692111
ENSMUSG00000074852	0.540468495446611	0.540468495446611	0.540468495446613	1.8973473457074	0.540468495446611	2.61959121374656	1.9385181794904	2.30180759553938
ENSMUSG00000047509	2.55809255358603	0.540468495446611	0.540468495446613	1.8973473457074	1.97118539536759	1.9260381117128	0.540468495446613	3.42285146862093
ENSMUSG00000025189	2.14110742394013	3.89323971249921	1.71435853729321	3.67904104457884	2.67521936458315	3.95683614290591	4.35641329096489	2.30180759553938
ENSMUSG00000025190	9.73880515533477	9.68381472913359	9.80850568239689	9.063664195062	9.91195004032337	9.29941539711941	9.68316394650672	9.52832030898792
ENSMUSG00000092250	1.55224175682193	5.78323711513001	2.35291932791973	1.8973473457074	4.8372100488704	0.540468495446611	5.11918440510871	5.57909576110089
ENSMUSG00000044220	2.55809255358603	8.81179613394345	3.13137447774319	2.5840262242007	8.55595365881951	2.61959121374656	8.69816110699621	8.99150839653977
ENSMUSG00000040414	10.0497165837753	10.1530267235481	9.8143727364745	9.73258356703364	10.2141006788183	10.006820148072	9.98693561766865	10.0155214992051
ENSMUSG00000025192	8.95616790848102	8.13866901697447	8.74479020310817	7.97295618790414	8.2750142058905	8.53942357939696	8.13416178007157	8.12101658903826
ENSMUSG00000040018	10.2238868570234	9.61355295811598	10.0711500341713	9.92009762703409	9.89523220153756	9.97690971155982	9.95790048272938	9.98119938360251
ENSMUSG00000025193	8.91699540566449	8.24872492340126	8.48273373320778	8.68019804158763	8.54170138945806	8.44547720131026	8.68154110897839	8.72139857464113
ENSMUSG00000025194	7.05551432886139	3.2131319873772	7.40551742714466	6.45526203112788	2.36572888636897	7.2660571446025	3.28980480935569	7.59849990263646
ENSMUSG00000025195	9.19321759580792	9.12631639378378	9.36456559525058	8.94237964408267	8.75439030619293	9.3727122210893	8.48004696956365	8.60170870360717
ENSMUSG00000025196	3.36794771458109	3.02796640521286	0.540468495446613	0.540468495446611	1.97118539536759	0.540468495446611	1.40260271192715	5.68036685452397
ENSMUSG00000025197	0.540468495446611	1.88303176233439	0.540468495446613	1.8973473457074	0.540468495446611	0.540468495446611	2.6350090617468	6.53911527531039
ENSMUSG00000025198	11.6021417919795	10.1516106534416	11.1535356172018	10.8690914912649	10.2096001262194	11.0335099281224	10.2504707449317	10.1377841423981
ENSMUSG00000025199	11.4358125432369	11.4342148601448	11.532012689327	11.3042884029375	11.4104281508228	11.3754404386256	11.2418365189515	11.5430926311324
ENSMUSG00000025200	9.20410635363429	9.10598831351471	9.27805113464943	8.86720109180605	9.13905650747986	8.84925886688495	9.25078468855593	9.18486964191145
ENSMUSG00000057506	10.5340024168166	10.3449104700431	10.2354021804603	10.3218519905886	10.243750830701	10.3685713149381	10.0465580323899	10.2937503590911
ENSMUSG00000025202	2.88118796588244	3.37721267572105	0.540468495446613	0.540468495446611	3.33443145540238	0.540468495446611	1.40260271192715	2.60632866605496
ENSMUSG00000025203	12.2482229613098	12.4666628983135	11.8993624635599	10.9037050749983	12.430492119538	11.4487007673271	11.7153266505633	11.8789302278084
ENSMUSG00000050195	3.36794771458109	5.03259149209322	3.83227037419114	2.5840262242007	3.78520824409458	3.08600519519158	4.17832847778823	3.57087157692111
ENSMUSG00000037071	10.7672479913265	13.3269694767937	11.0835972682053	10.8620679917766	13.0527658097689	10.6491519208354	12.6585456305948	12.8735370741507
ENSMUSG00000051984	5.95568318609521	7.70888381920518	5.50156462450927	6.45526203112788	6.74835501921974	6.83347189410562	7.0212883501244	7.27064058966446
ENSMUSG00000025204	10.6645608718407	10.1201001924053	10.1842134269979	10.2908050904307	10.3416049492521	10.0648425947312	10.3654903298686	10.205892511129
ENSMUSG00000036450	10.3647935400663	10.9363422500063	10.5184155552171	10.5311529861635	10.8466117579814	10.7310731008949	10.6818871810345	10.8647703434788
ENSMUSG00000097683	0.540468495446611	2.26469199316974	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446613
ENSMUSG00000036097	11.0325273451637	11.1234976068651	10.9606915098947	10.7523935423438	11.0449004849639	10.8785655700801	10.9782667878385	11.1271688177749
ENSMUSG00000025207	4.14694244487391	5.72349221410548	3.83227037419114	4.29433367655924	4.8372100488704	4.63871198202161	4.35641329096489	6.77109271313768
ENSMUSG00000025208	10.3468915234545	10.0118813855064	10.1264328329298	10.1479671321444	10.0306655821214	9.84698223908162	9.9953653274372	10.0553442542923
ENSMUSG00000025209	8.56382884978264	8.89539303323785	8.8049623425161	8.80995527465093	9.1547490676454	8.76620097854158	9.10883062900818	9.0651385860769
ENSMUSG00000035342	7.05551432886139	9.00609790289244	7.59466787747786	7.40510709927349	8.79501176213725	7.6831814422667	8.95483128320602	8.89648294385788
ENSMUSG00000074818	2.88118796588244	4.50321575289018	1.71435853729321	3.67904104457884	4.48667106726654	3.7205773262357	4.08030094135654	4.47976644403887
ENSMUSG00000025212	8.76351293987277	10.262032935642	8.60961726769053	9.1058970534759	9.68868916298119	8.75840766559365	9.76037279914657	9.84786698489704
ENSMUSG00000025213	3.88351977100662	10.2970388708825	4.30195835711552	4.72430043089523	10.0659501210839	4.15979424945214	10.6459295890273	10.4064326536664
ENSMUSG00000025215	0.540468495446611	9.55262656341628	0.540468495446613	0.540468495446611	9.26585451272948	0.540468495446611	9.80517315857267	9.70094561014504
ENSMUSG00000092346	0.540468495446611	4.18664409805007	0.540468495446613	0.540468495446611	3.9088087592212	0.540468495446611	4.58807504711895	3.70510809575263
ENSMUSG00000100417	0.540468495446611	0.540468495446611	2.7940272853359	1.8973473457074	0.540468495446611	0.540468495446611	0.540468495446613	1.38582512185568
ENSMUSG00000025217	10.1223095804088	9.79320473466584	10.7549111518125	11.1441499237958	9.57665359935273	11.1572072494395	10.3471655408997	9.99437093565085
ENSMUSG00000057605	9.38085176286009	7.66984791844166	8.69477758023348	8.95563733518185	7.56151827542639	8.52111735097149	7.80645512053134	7.87974115493922
ENSMUSG00000025218	8.71358492842579	8.97761036830433	8.66261573995118	8.4277317603935	8.96485692754087	8.25922481855786	8.8321967135828	8.503787441624
ENSMUSG00000041035	8.92140080167488	8.47391351255754	8.6691057222604	8.38916516777048	8.90301965622504	7.88276629270217	8.67735601992949	8.48057421245342
ENSMUSG00000040913	8.49456171824628	8.68048399962521	8.23406374487958	8.63146482025577	8.34234263051142	8.41605745292165	8.79017975626192	8.7014580436786
ENSMUSG00000025219	0.540468495446611	2.56621667094728	2.35291932791973	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446613
ENSMUSG00000056209	10.8869563197147	10.2501729576247	10.3907259091294	10.1990272067522	10.5011052542331	10.0774255959291	10.4598816805063	10.5291631878098
ENSMUSG00000025220	12.4499911575783	12.2893630426984	12.4539228207683	12.4833674373015	12.1086590515337	12.4895118672611	11.9794473116019	11.8784862881947
ENSMUSG00000025221	2.14110742394013	5.45619419865979	1.71435853729321	4.72430043089523	5.26496031309088	3.08600519519158	4.96291231883846	5.26809942828055
ENSMUSG00000039901	8.8399690842067	8.32105507490094	8.81084379474896	8.32931047674447	8.32580280024442	8.45515195909696	8.26820612079927	8.32245058177778
ENSMUSG00000097690	0.540468495446611	2.81548670527972	1.71435853729321	1.8973473457074	2.36572888636897	0.540468495446611	2.32839235955964	2.85764060151553
ENSMUSG00000074811	8.00672952047512	8.06234985075428	8.14375074364241	7.36592257647758	8.07840825002555	7.37199828072362	7.97277920839	7.98905997061092
ENSMUSG00000025223	11.1850410623621	12.4144833416785	11.4210380623744	11.7920671963403	12.1294568642958	11.5253249676419	12.1140421188679	12.2336614732694
ENSMUSG00000055491	10.2591199497961	10.4864296327219	10.668477196739	10.3371284335498	10.7204816591839	10.2429520179642	10.752215682377	10.7481163776021
ENSMUSG00000015176	11.8082739650743	11.0348741628214	12.0380701338642	11.4484141972022	11.5914094862712	11.2765978975243	11.6712868645276	11.1596857091369
ENSMUSG00000038754	2.14110742394013	0.540468495446611	2.7940272853359	2.5840262242007	1.42635768571866	3.7205773262357	1.9385181794904	4.04600566226143
ENSMUSG00000025224	10.9922630103372	10.7126199927051	11.1040990731741	10.6582253344909	10.7702282825181	10.6783564241417	10.499534404089	10.6391252221556
ENSMUSG00000093525	3.73125777414188	0.540468495446611	3.13137447774319	3.04735319300371	2.92990205372603	3.7205773262357	1.40260271192715	1.38582512185568
ENSMUSG00000025225	10.3824761353058	11.9312749003493	10.4653354016996	9.93020669854802	11.9033654138845	10.0264213940621	11.4227235690523	11.5050613657144
ENSMUSG00000037126	7.35812600517813	10.23687983595	7.68709865494458	7.77777641168529	9.40094423347466	7.66662141113854	9.06144441101534	9.2245334572506
ENSMUSG00000025226	6.29140120719599	7.05813605347005	5.90497627981322	6.02320481738042	6.84437880674406	6.57411258246497	7.13552249320402	7.18131923088158
ENSMUSG00000036748	11.1146509959979	10.4407818264608	10.7005100703336	11.0202815238336	10.3647281862973	10.7800079161933	10.2714461509445	10.4369023975696
ENSMUSG00000096996	7.58610858462621	7.08212114803852	7.1511509562583	6.95511906339257	6.8750171325398	6.97469305808891	6.88275801719144	6.88862284897414
ENSMUSG00000025227	9.70342982621359	7.64590911944568	9.91881913042452	9.4294409217338	7.61694963338747	9.04133512459469	6.95368528865521	6.83105428433299
ENSMUSG00000099655	4.73255182686696	4.09531576334986	4.75666664111821	4.29433367655924	3.9088087592212	3.08600519519158	3.86167197980889	3.57087157692111
ENSMUSG00000025228	12.0115112481671	11.7914299251015	11.8466598051368	11.8937174827123	11.6540304278902	11.8833926593721	11.8580524097413	11.5975143719276
ENSMUSG00000025231	9.40621938201226	10.4603588950304	9.40400792588546	9.15269623223072	10.3055072083724	9.34175413301326	10.0865588867558	10.0315827477204
ENSMUSG00000025034	10.2095491098195	10.6336729645683	10.4522249428048	10.1906417043716	10.5834187684392	10.1022670664462	10.4659601726699	10.6681823533505
ENSMUSG00000025035	8.91257651617645	8.71540819844194	8.07698980094025	8.63146482025577	8.76260661399945	8.75840766559365	8.53658929933212	8.56686510686116
ENSMUSG00000025036	9.23628804546149	9.30253895188354	8.70112479712075	8.67218929937889	9.11358787281108	8.90679593547685	9.22807457740137	9.04629003726217
ENSMUSG00000047731	11.0815732390828	11.0584904348921	11.2235504266824	10.9770522149787	10.9829572001784	10.9555630287527	11.0536605978393	11.2660133107675
ENSMUSG00000003555	1.55224175682193	4.35359575503668	0.540468495446613	1.8973473457074	3.9088087592212	3.43790329998835	1.9385181794904	3.57087157692111
ENSMUSG00000097937	0.540468495446611	2.81548670527972	0.540468495446613	0.540468495446611	3.14629922301765	2.61959121374656	0.540468495446613	1.91532305817757
ENSMUSG00000062376	8.42180044437505	8.79737995025397	8.0963816691973	8.36948823672206	8.58867141958417	8.19138465834307	8.49914169838658	8.78720602796838
ENSMUSG00000003559	9.33205068984676	9.36741229963184	9.09736343147416	8.9154930711664	9.26296148048776	8.65306654005318	8.82085836487782	9.09295757704548
ENSMUSG00000064105	7.71350301423151	7.56311658856512	7.97591662599448	8.84599920766109	7.13759830444387	8.76620097854158	8.1402562354825	7.92859038284862
ENSMUSG00000025041	10.811828102135	10.0864045947592	11.1957261547424	11.3261451000342	10.2096001262194	11.1438091688066	10.4014560790101	10.4064326536664
ENSMUSG00000034336	0.540468495446611	4.9305992473095	0.540468495446613	0.540468495446611	4.40504603981024	0.540468495446611	3.6038899786145	0.540468495446613
ENSMUSG00000025050	8.08735524697125	9.19116093797002	8.55459736242233	8.08578246123109	9.37170009885789	8.35535458009831	9.05177749142615	9.14703622792055
ENSMUSG00000025049	9.72878611904848	8.78647248262877	9.6069288712946	9.75929097858759	8.90301965622504	9.68375689190056	9.08375180123166	9.1733339070931
ENSMUSG00000071528	11.3053731173894	9.76754969884766	10.7318471238211	11.164274717774	9.82635351309621	10.9572660874796	10.067496834624	10.0986784183712
ENSMUSG00000025047	10.5397445863362	10.7145393611166	10.7806122580419	10.2776690620888	10.9473592088554	10.2950583480882	10.7719759202231	10.7703009172817
ENSMUSG00000033033	9.09133368344579	9.90836028060923	8.58236958518778	8.51091231199164	9.49763839120888	8.8345087679562	9.49623913314752	9.77913256808914
ENSMUSG00000079258	0.540468495446611	1.36259288169037	0.540468495446613	0.540468495446611	2.36572888636897	0.540468495446611	0.540468495446613	0.540468495446613
ENSMUSG00000006435	4.26256896833362	6.64028250288581	5.50156462450927	5.80617958770445	5.63082337599903	6.34352842785836	5.95676752706005	6.62630827295037
ENSMUSG00000053617	8.75366461196017	11.0233066421904	8.7570270802802	8.50190334911808	10.5961178240296	9.07309703328234	10.5880271322976	10.6814767709297
ENSMUSG00000042694	8.90814405029722	8.68831832205326	8.43783204205539	8.4559948509955	8.49807981053143	8.53029950075147	8.81324965576396	8.46173089849163
ENSMUSG00000097990	5.69253796370277	5.59602488953079	4.75666664111821	5.05511248168837	6.11440877756543	5.52424960968361	5.74913848239183	5.92009466267892
ENSMUSG00000025060	13.210474800784	11.6491585945894	13.09437046099	16.2396737010934	11.5071207794331	13.2424840444168	11.7952287866634	11.7494497507818
ENSMUSG00000086121	2.55809255358603	2.26469199316974	3.40459748371099	1.8973473457074	1.42635768571866	3.43790329998835	2.88774484259414	0.540468495446613
ENSMUSG00000025064	4.14694244487391	5.92259608720086	3.13137447774319	2.5840262242007	4.40504603981024	0.540468495446611	5.4682754616208	5.17861561430935
ENSMUSG00000025066	11.1959914736009	10.9567565218817	10.9204574375875	11.0895707673354	10.8610322971582	11.0090877945991	10.9859013564296	10.6794394328601
ENSMUSG00000044948	11.1213679842467	10.2003643035239	11.2765769206021	11.1883404718528	10.1036299769866	11.3868590421866	9.68107527204197	9.98119938360251
ENSMUSG00000025068	10.3566837874428	9.70327665938302	10.3285394557267	10.2456458384894	9.87073697993526	10.0960966842577	10.5183746074631	10.3575763642518
ENSMUSG00000025069	3.36794771458109	2.26469199316974	2.7940272853359	3.91451024850463	3.33443145540238	3.7205773262357	1.40260271192715	3.25788978482783
ENSMUSG00000063434	0.540468495446611	2.26469199316974	0.540468495446613	0.540468495446611	1.97118539536759	0.540468495446611	1.40260271192715	1.38582512185568
ENSMUSG00000062083	4.88468426176753	4.27253357914023	4.42975856311409	4.29433367655924	4.56392415380019	3.7205773262357	4.43783775385883	4.23541914058834
ENSMUSG00000043531	0.540468495446611	5.25988454250285	0.540468495446613	0.540468495446611	4.8372100488704	0.540468495446611	4.78763325088563	4.5528108003862
ENSMUSG00000025027	11.1194520337831	10.3110605543401	10.9190967844576	11.4448929664671	10.6391466756173	10.9245591029413	10.95943263742	10.8080883820758
ENSMUSG00000025026	12.9043217238405	12.6928206481921	12.4292834149639	12.7031714904105	11.9355166603572	12.9505015348094	11.9093601312536	11.9932373643561
ENSMUSG00000025025	11.322129502615	9.89488180768269	11.5784338738161	11.9773443438259	9.1547490676454	11.9694521935244	9.92474256217131	9.64148732101589
ENSMUSG00000025024	11.0130517245095	10.7335938950944	10.9869040807082	10.9689026675709	10.7162576280128	10.8531787644889	10.6373371250326	10.795915684402
ENSMUSG00000097636	11.2131614116938	10.5076165662121	11.9634689183306	11.6247543327217	10.2713650263877	11.7033123960612	9.93704747830252	10.2977402805279
ENSMUSG00000097779	9.33205068984676	8.68440647871054	9.97751717155539	9.1058970534759	8.50299229854923	9.77155369684481	7.69494722555452	8.13891958063381
ENSMUSG00000034765	8.56945375256225	9.21846989999631	8.72623804740318	7.74760618528441	9.98574936198148	8.62762452382547	9.43558451861939	9.33219597401011
ENSMUSG00000071497	10.0253661701253	8.84020340542841	9.75460002759014	9.78922034170069	9.39567102070362	9.37780792694712	9.51277523450212	9.32960005493572
ENSMUSG00000024974	12.6750501306315	11.6192471480539	12.5074168150278	15.6931588405288	11.5168680176097	12.7400739154145	11.6926974744069	11.6146751179659
ENSMUSG00000043639	3.14500005892832	5.49244283885834	3.40459748371099	5.15043435342009	5.21793124020774	4.99765316766643	4.8484566936731	5.08321234652286
ENSMUSG00000089807	2.14110742394013	0.540468495446611	0.540468495446613	2.5840262242007	0.540468495446611	2.61959121374656	2.6350090617468	2.30180759553938
ENSMUSG00000089679	4.3696121365584	4.09531576334986	4.00638269998157	5.74640858077866	4.77358710793262	5.44877787219147	5.4682754616208	3.82791081094814
ENSMUSG00000024975	10.6028165957529	11.9807579204059	10.8378989578689	11.4211958655716	11.4162989263988	11.2847593435206	11.7615253932471	12.2347024401229
ENSMUSG00000084957	10.5253460810293	9.74519061229727	10.388761176715	10.6582253344909	9.74160468372195	10.431185064811	9.73240586131552	9.63098356734949
ENSMUSG00000024976	11.1600944476251	10.5640595016018	11.107686987874	11.1455967561893	10.3593206727824	11.1952282097199	10.6330216257639	10.7146840014886
ENSMUSG00000033717	4.3696121365584	5.21720075865138	4.65570986848599	5.23984655802548	5.11900794214168	5.1953201238733	5.54378120110146	5.92009466267892
ENSMUSG00000024978	9.0795559989279	8.3705856787174	9.0779848440016	9.09993895414524	8.46824833640062	9.79078375890366	8.53196116242836	8.44743512072782
ENSMUSG00000055523	1.55224175682193	3.89323971249921	1.71435853729321	3.91451024850463	3.33443145540238	3.08600519519158	4.17832847778823	3.94107554308017
ENSMUSG00000024981	11.929139749778	11.528332057211	12.1611547489559	12.2737567723649	12.0137539298672	11.6787486725068	12.3698186178034	12.4285066542208
ENSMUSG00000024982	10.8011104068043	10.410316950458	10.695750246492	10.6703380278168	10.5903593794531	10.706981451085	10.6101510086449	10.3940622571618
ENSMUSG00000024983	9.90817983878275	9.63600615461129	10.3387526025564	10.1246804734872	9.42443803979441	10.3164470484205	9.69976536687049	9.75997948026571
ENSMUSG00000097632	2.88118796588244	2.81548670527972	0.540468495446613	1.8973473457074	4.63724991931171	1.9260381117128	4.17832847778823	3.25788978482783
ENSMUSG00000024985	8.52382822722674	9.36985010013262	7.86722534355846	6.92847105820076	9.73117570921994	7.15171550901981	9.36708000714587	9.25221163469021
ENSMUSG00000099746	2.14110742394013	2.26469199316974	2.35291932791973	0.540468495446611	2.36572888636897	0.540468495446611	3.10273583150677	0.540468495446613
ENSMUSG00000025075	0.540468495446611	0.540468495446611	0.540468495446613	1.8973473457074	0.540468495446611	3.08600519519158	2.6350090617468	5.26809942828055
ENSMUSG00000049134	5.20684514205742	3.2131319873772	5.10188393686235	3.91451024850463	3.9088087592212	4.49603784160802	3.6038899786145	2.60632866605496
ENSMUSG00000025076	10.301984739362	9.09129086616579	10.2890564190913	10.2697296480752	9.49023588178736	10.1946797574799	9.77023104361047	9.56630255625596
ENSMUSG00000035818	4.0212350902739	2.26469199316974	4.93957647331215	4.29433367655924	5.06688061856714	4.76853760027659	3.6038899786145	4.04600566226143
ENSMUSG00000025077	9.15631649113206	8.54466926135696	9.11172844153044	9.59532666712492	8.80300058324738	9.38794565922597	9.54068919971403	9.34767415612999
ENSMUSG00000025078	9.77089467829138	9.452677295246	9.93506598815161	9.64117793757824	9.4501012557453	9.87967968379318	9.61258915227551	9.57290272185281
ENSMUSG00000035283	2.88118796588244	7.19640663818798	3.13137447774319	4.116885711118	7.39180444107678	3.43790329998835	7.66143809612942	7.84380759294838
ENSMUSG00000067063	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	1.42635768571866	0.540468495446611	1.40260271192715	3.07160112728318
ENSMUSG00000035173	10.1987015084025	10.4232845313076	10.2592562328602	10.1187996011663	9.94120056558132	10.5488062261527	10.0153979122743	10.0521985742906
ENSMUSG00000025081	0.540468495446611	2.56621667094728	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	2.6350090617468	2.30180759553938
ENSMUSG00000025083	5.0864699437642	8.84721867710634	4.75666664111821	4.95304411239401	9.14220870458157	5.85175445579055	8.96173046435903	8.4281510221223
ENSMUSG00000025085	11.1868719126091	13.0532092003599	11.5337918220582	10.8228153829491	12.7412784463082	11.1302854950436	12.3616911451814	12.7522982935396
ENSMUSG00000097785	3.73125777414188	6.12086898819099	5.10188393686235	4.95304411239401	5.63082337599903	5.66429069301635	5.30426303442342	5.64739342418593
ENSMUSG00000033478	10.8608174342477	10.3670437473333	11.1730737894288	11.2662217646124	9.96275572869464	11.3931638758717	10.1827006011772	10.3550257541631
ENSMUSG00000025086	8.67235989144026	9.22117257865227	9.01823656768789	8.34953921652591	9.46528288179005	8.57535357773728	9.23093296860954	9.21331177263564
ENSMUSG00000054843	10.4358001302432	9.68772817514976	9.82312882172308	9.92009762703409	9.57198603409186	10.0199171909418	9.60379519218707	9.73273065692466
ENSMUSG00000025089	7.74366837438688	4.82084433057939	8.28565669008369	8.06146143545259	4.70702842735308	9.07936635774006	5.11918440510871	6.24061312356343
ENSMUSG00000046008	7.14863988998057	0.540468495446611	5.10188393686235	7.08144075274123	0.540468495446611	7.17532031666641	0.540468495446613	1.38582512185568
ENSMUSG00000042179	4.73255182686696	1.36259288169037	4.00638269998157	4.95304411239401	0.540468495446611	4.99765316766643	0.540468495446613	1.91532305817757
ENSMUSG00000025091	3.14500005892832	0.540468495446611	3.40459748371099	3.04735319300371	0.540468495446611	3.08600519519158	0.540468495446613	0.540468495446613
ENSMUSG00000091410	4.14694244487391	4.09531576334986	3.83227037419114	3.67904104457884	4.40504603981024	4.99765316766643	3.10273583150677	3.25788978482783
ENSMUSG00000025092	3.88351977100662	7.46619709691121	6.28893179279352	6.66350150514492	6.82881213981751	4.76853760027659	7.61842662125329	7.49109040296275
ENSMUSG00000048029	2.14110742394013	3.37721267572105	0.540468495446613	0.540468495446611	3.50083668023404	0.540468495446611	1.40260271192715	3.94107554308017
ENSMUSG00000041362	8.49456171824628	9.02478180650179	8.92911936743855	6.75733689396153	9.08110649147808	5.66429069301635	9.39792871266867	9.60331043170871
ENSMUSG00000025094	8.74871512221664	7.3524671587604	8.62972053955729	8.78045738694966	7.09918541277886	9.02843194705985	7.39198701667874	7.4723848346415
ENSMUSG00000074746	11.6493814727512	10.6795938666162	11.8394850446249	11.7565273642808	10.4637978655424	11.9953777803187	10.6276090350137	10.8710322246174
ENSMUSG00000067038	10.2292269880132	10.7106980673545	9.61367366310294	10.5222699216314	10.6155263749484	9.69604847029369	10.5734625122582	10.6307145465604
ENSMUSG00000043969	1.55224175682193	1.88303176233439	0.540468495446613	0.540468495446611	0.540468495446611	1.9260381117128	2.32839235955964	0.540468495446613
ENSMUSG00000090965	0.540468495446611	2.26469199316974	3.40459748371099	3.3974976976859	3.33443145540238	3.43790329998835	3.28980480935569	3.07160112728318
ENSMUSG00000040022	8.43418502586227	8.64871421998283	8.86837604812617	8.5980367504919	8.51763018859702	8.5841979808854	8.59544178861127	9.06825620791126
ENSMUSG00000091378	0.540468495446611	2.56621667094728	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	1.9385181794904	1.91532305817757
ENSMUSG00000053117	3.73125777414188	2.56621667094728	3.13137447774319	0.540468495446611	3.33443145540238	3.08600519519158	2.32839235955964	1.91532305817757
ENSMUSG00000057858	9.37122271626194	9.26374072759955	9.47979793446601	9.68561675266019	9.30575937469205	9.25025021053645	9.20500125102441	9.35023778506416
ENSMUSG00000043623	0.540468495446611	1.36259288169037	2.7940272853359	0.540468495446611	1.42635768571866	3.08600519519158	1.40260271192715	1.91532305817757
ENSMUSG00000033417	11.2104639172237	10.9181355876779	10.8734597804589	10.6541650648794	10.8781488067096	10.7409937509228	10.8087906819699	10.9097822309911
ENSMUSG00000072437	6.71333917188871	6.90519488687486	6.44834552021191	8.3793602487169	6.78107824531549	7.74758374838188	7.0212883501244	7.07374394824852
ENSMUSG00000024991	13.785655432725	13.1540676229017	13.8107194755997	13.5810664138053	13.2473678422748	13.4700739195951	13.2376380043388	13.1631953607242
ENSMUSG00000024993	10.3171095129886	9.46184745352475	10.0784821082909	10.2670734376196	9.6020587208415	9.85431264876703	9.75641056192835	9.7810339656924
ENSMUSG00000063698	6.20731060020981	7.40094870206379	6.53617042851807	5.68405382423115	6.96321147456376	6.70961267003343	7.14767434862215	7.14634455216544
ENSMUSG00000024997	11.4609966486923	11.2313256363732	11.6449682638629	16.1684238938524	11.4824606156916	11.6495521892918	11.7855404556759	11.7797196585545
ENSMUSG00000003228	9.50638694325271	9.36741229963184	8.73863262089019	11.4589266149582	9.43475817136375	9.53660101474694	9.41562380044259	9.10515145248726
ENSMUSG00000074733	10.2113491400769	11.1407300046983	9.92425510429885	10.0369682722008	10.6502599485374	10.5889071809225	10.3178907673957	10.762623187083
ENSMUSG00000094649	4.46925870332951	2.26469199316974	4.30195835711552	3.04735319300371	1.97118539536759	3.43790329998835	0.540468495446613	2.30180759553938
ENSMUSG00000059326	12.1955441932417	10.6835187633011	12.737883897608	12.3263744488303	10.4825721503827	12.0338165916779	10.6319407309179	10.6190692180089
